Quantity,Year,Month,Day,Avg_temp,Menu_Code
2,2021,202107,13,63.4,126
6,2021,202107,25,67.1,56
7,2021,202103,5,43.7,44
2,2022,202206,19,69.8,35
5,2021,202112,18,42.7,85
1,2022,202202,1,47.7,118
1,2021,202107,23,72.8,14
12,2022,202208,3,80.2,10
5,2021,202110,3,58.6,85
1,2021,202110,10,53.8,112
147,2022,202208,11,83.6,30
6,2021,202107,6,62.1,27
2,2021,202108,13,67.5,68
2,2021,202102,5,48.4,73
19,2021,202105,16,55.4,136
1,2021,202101,16,40.7,71
1,2021,202109,20,60.4,11
6,2022,202205,14,68.0,6
7,2021,202107,27,65.2,77
29,2021,202110,31,55.6,44
3,2021,202109,20,60.4,7
2,2021,202102,8,36.5,21
6,2021,202106,29,60.6,21
74,2021,202108,6,63.9,83
7,2022,202206,8,63.6,9
1,2021,202104,23,62.1,44
1,2022,202206,13,65.5,38
3,2022,202205,6,59.6,118
1,2022,202203,1,52.6,49
29,2021,202103,15,51.1,2
5,2021,202110,24,50.6,12
4,2022,202207,31,70.3,31
6,2021,202109,11,62.9,139
1,2022,202207,28,73.0,48
1,2021,202109,29,58.6,39
4,2022,202207,25,68.6,7
4,2021,202109,25,61.0,112
4,2021,202101,29,53.0,10
2,2022,202207,12,83.4,37
6,2021,202108,3,60.0,6
7,2022,202209,29,52.4,86
4,2021,202110,13,53.1,139
5,2022,202206,1,63.2,120
11,2021,202108,15,66.1,77
5,2021,202106,5,60.3,120
10,2022,202207,27,67.9,31
1,2021,202105,8,62.7,78
8,2021,202105,15,55.7,12
4,2021,202110,22,49.8,84
8,2022,202207,28,73.0,4
5,2021,202104,23,62.1,31
4,2021,202111,23,41.8,31
1,2021,202108,13,67.5,114
1,2021,202111,21,43.6,19
10,2021,202103,2,51.9,77
1,2022,202208,7,73.1,86
5,2022,202208,21,63.4,123
6,2021,202104,3,48.0,40
8,2021,202107,16,67.8,77
9,2021,202108,18,62.1,9
1,2022,202202,7,50.3,36
7,2021,202109,19,61.9,86
1,2021,202105,14,52.1,94
11,2021,202110,29,57.9,55
2,2022,202203,5,44.1,42
42,2021,202101,17,43.4,30
2,2022,202203,8,46.3,113
21,2021,202106,2,65.1,83
1,2021,202108,26,67.0,76
2,2021,202105,2,49.2,73
1,2022,202201,16,37.4,12
5,2022,202208,20,68.2,24
1,2022,202207,3,64.6,7
3,2022,202206,29,60.8,101
34,2022,202208,31,69.9,30
5,2022,202204,23,58.4,86
1,2021,202102,12,32.9,70
2,2022,202204,29,60.7,50
7,2022,202205,7,59.6,133
6,2021,202109,19,61.9,27
403,2021,202107,14,65.0,138
8,2022,202201,15,31.9,59
1,2022,202204,22,59.4,26
8,2022,202203,28,58.1,133
2,2022,202203,20,54.1,42
5,2021,202110,3,58.6,9
1,2022,202209,9,63.8,40
2,2021,202106,19,64.7,129
4,2022,202204,23,58.4,56
4,2022,202201,31,47.1,124
74,2021,202108,7,62.9,29
1,2021,202107,2,63.7,127
6,2022,202202,17,54.3,27
3,2022,202203,30,51.6,24
3,2021,202109,25,61.0,31
4,2022,202209,9,63.8,74
5,2022,202204,5,51.6,7
5,2021,202103,20,44.5,84
57,2021,202109,25,61.0,30
5,2021,202106,15,74.9,77
2,2021,202109,9,67.5,28
4,2022,202207,17,81.8,35
6,2022,202208,7,73.1,4
1,2021,202101,8,30.3,125
7,2021,202107,11,61.5,47
4,2021,202110,5,58.1,31
5,2021,202109,3,72.3,120
9,2021,202110,2,58.9,23
4,2021,202104,2,59.4,136
1,2022,202208,19,68.9,101
10,2022,202203,6,45.7,23
4,2022,202208,17,63.1,70
2,2022,202205,14,68.0,120
3,2021,202108,4,63.3,126
7,2022,202208,8,76.6,70
3,2021,202106,22,60.3,12
3,2022,202202,20,52.6,42
4,2021,202102,14,38.6,73
3,2021,202112,18,42.7,86
2,2022,202206,7,62.4,108
5,2021,202107,28,63.3,49
5,2021,202111,29,37.8,23
3,2022,202203,14,50.4,44
2,2022,202206,24,62.6,123
1,2022,202201,20,43.1,77
7,2022,202203,14,50.4,7
1,2022,202202,5,40.6,40
6,2022,202208,15,68.9,74
7,2022,202209,23,58.2,31
7,2021,202108,18,62.1,108
3,2022,202202,21,50.1,139
137,2022,202209,27,57.8,138
5,2021,202106,23,59.2,9
11,2022,202208,16,68.1,47
9,2022,202208,4,74.6,7
1,2021,202102,23,51.9,25
3,2022,202203,23,51.8,10
1,2022,202203,13,49.0,81
1,2021,202102,8,36.5,49
5,2022,202207,16,78.0,67
2,2022,202202,19,44.5,35
9,2022,202207,19,78.3,124
1,2022,202202,19,44.5,121
8,2021,202102,12,32.9,124
8,2022,202204,7,54.4,10
1,2021,202109,14,70.5,90
3,2022,202202,25,42.3,82
2,2022,202204,16,61.6,121
2,2021,202102,16,49.1,84
42,2021,202107,8,61.6,29
1,2021,202111,14,53.0,139
1,2022,202206,2,70.5,75
3,2022,202208,17,63.1,7
2,2022,202206,8,63.6,106
2,2021,202109,28,57.6,118
1,2022,202206,3,70.8,90
1,2021,202108,12,69.4,106
1,2022,202206,18,87.2,129
5,2021,202112,31,51.4,47
3,2021,202109,23,60.6,31
2,2021,202109,11,62.9,84
4,2022,202207,28,73.0,100
10,2022,202207,19,78.3,6
3,2021,202102,28,44.9,118
1,2021,202110,8,58.4,67
4,2021,202107,26,66.8,82
4,2021,202107,21,78.1,116
3,2021,202106,26,60.9,7
2,2021,202110,27,53.5,94
4,2021,202102,5,48.4,122
2,2021,202111,5,45.7,67
5,2022,202204,10,48.3,55
6,2022,202204,1,39.1,124
11,2021,202106,22,60.3,55
3,2021,202103,27,46.4,80
2,2021,202110,30,56.2,55
1,2022,202207,10,76.7,121
5,2022,202205,18,68.8,6
8,2022,202207,21,70.3,9
1,2021,202102,19,49.6,51
2,2022,202201,9,46.9,12
5,2021,202109,7,79.2,82
3,2022,202209,24,58.3,131
56,2022,202207,18,90.5,29
6,2022,202207,9,75.8,31
4,2021,202104,28,51.9,10
3,2021,202112,10,47.6,24
1,2021,202109,15,66.8,73
14,2021,202108,3,60.0,4
4,2022,202205,20,65.5,28
3,2021,202108,11,64.1,39
7,2021,202106,9,66.8,124
5,2021,202108,3,60.0,142
6,2021,202106,20,62.1,85
21,2021,202104,1,64.7,29
7,2022,202209,2,67.6,27
10,2021,202104,17,48.9,44
9,2022,202208,5,70.0,6
30,2021,202111,11,45.4,2
5,2021,202108,20,68.3,6
1,2021,202102,23,51.9,3
1,2021,202107,27,65.2,44
2,2022,202203,1,52.6,47
9,2022,202204,14,60.1,10
1,2021,202103,23,46.0,42
3,2022,202205,27,59.0,49
1,2021,202110,23,47.8,49
18,2021,202105,15,55.7,4
2,2022,202206,25,59.9,94
3,2021,202112,26,52.8,133
26,2021,202109,30,53.8,30
4,2022,202204,22,59.4,67
3,2021,202104,3,48.0,70
77,2021,202107,10,59.7,30
7,2021,202109,7,79.2,86
12,2022,202202,1,47.7,83
3,2021,202105,31,68.3,82
22,2021,202101,29,53.0,30
1,2021,202106,26,60.9,123
3,2021,202107,20,78.7,118
36,2021,202103,20,44.5,5
35,2021,202101,24,40.0,2
4,2021,202111,21,43.6,73
1,2021,202111,15,46.5,146
1,2022,202207,9,75.8,24
1,2021,202112,19,39.7,40
15,2022,202202,28,48.6,83
2,2021,202110,31,55.6,73
2,2022,202205,21,65.3,84
3,2022,202207,25,68.6,133
4,2021,202109,17,61.6,85
2,2022,202202,5,40.6,6
3,2021,202102,4,49.7,19
1,2021,202110,4,56.4,49
10,2021,202110,31,55.6,4
3,2022,202204,21,60.6,31
4,2022,202209,16,60.0,31
8,2022,202208,14,67.7,80
3,2022,202207,6,69.4,120
6,2021,202108,8,61.9,82
1,2022,202202,20,52.6,113
34,2021,202112,26,52.8,5
2,2021,202108,20,68.3,67
4,2022,202203,17,46.8,9
5,2021,202107,30,64.7,121
5,2022,202208,23,72.0,44
196,2022,202205,7,59.6,138
5,2021,202108,13,67.5,86
2,2022,202201,29,46.2,86
5,2022,202206,20,70.4,19
1,2022,202203,10,50.9,94
4,2021,202104,9,51.1,108
4,2022,202204,22,59.4,142
23,2022,202201,20,43.1,83
1,2021,202112,22,32.3,120
9,2021,202109,18,64.6,146
12,2022,202205,22,71.6,133
186,2021,202110,3,58.6,138
2,2021,202106,28,58.4,25
48,2021,202101,31,51.1,83
1,2022,202205,22,71.6,128
9,2021,202112,25,50.3,124
6,2021,202104,6,42.8,27
14,2021,202108,10,64.3,4
4,2021,202107,30,64.7,82
1,2021,202112,13,47.0,123
1,2021,202110,25,57.3,40
5,2022,202209,3,67.2,6
7,2021,202104,22,59.6,7
5,2021,202106,21,61.4,50
3,2022,202205,7,59.6,128
2,2022,202203,20,54.1,70
2,2022,202207,29,72.9,142
8,2022,202202,6,49.8,133
5,2021,202105,11,52.8,28
155,2022,202208,31,69.9,138
11,2021,202108,18,62.1,120
21,2022,202208,8,76.6,23
2,2021,202112,10,47.6,44
4,2021,202104,23,62.1,78
5,2021,202106,24,62.2,7
4,2021,202112,16,44.4,77
18,2022,202205,15,71.7,23
1,2021,202109,9,67.5,49
1,2021,202109,11,62.9,125
1,2022,202208,31,69.9,133
4,2021,202105,14,52.1,131
14,2021,202106,3,60.3,83
1,2021,202108,27,63.8,39
4,2021,202112,12,52.6,71
7,2022,202202,28,48.6,44
10,2022,202207,4,66.9,47
26,2021,202105,3,49.0,83
4,2021,202106,11,72.2,129
3,2022,202204,28,60.3,139
7,2021,202109,19,61.9,21
3,2022,202208,1,72.3,123
16,2022,202201,18,41.1,29
2,2021,202106,1,71.7,11
6,2022,202206,13,65.5,100
1,2021,202112,11,46.0,123
6,2021,202106,22,60.3,21
3,2022,202209,15,68.8,84
2,2022,202205,24,56.7,120
7,2022,202208,26,68.2,6
1,2021,202110,16,53.9,118
34,2022,202207,2,63.9,30
6,2021,202111,11,45.4,49
8,2022,202208,29,74.0,124
6,2021,202112,12,52.6,6
10,2021,202102,25,49.9,27
30,2021,202107,14,65.0,23
2,2021,202101,17,43.4,86
4,2021,202103,27,46.4,35
5,2022,202209,9,63.8,47
64,2021,202107,16,67.8,30
51,2022,202207,4,66.9,29
2,2021,202110,21,56.8,31
1,2021,202110,13,53.1,116
1,2022,202207,17,81.8,49
11,2022,202202,11,40.5,55
5,2022,202207,7,68.9,127
3,2021,202111,20,42.4,127
1,2021,202102,25,49.9,52
1,2022,202208,7,73.1,132
13,2021,202104,24,63.6,124
3,2021,202110,6,54.0,23
16,2021,202105,16,55.4,10
6,2021,202105,12,52.1,85
6,2021,202104,4,48.5,112
1,2022,202207,5,66.0,11
2,2021,202110,2,58.9,49
3,2022,202206,10,64.6,24
2,2021,202111,29,37.8,24
1,2022,202206,13,65.5,94
7,2022,202204,24,56.6,112
16,2021,202104,1,64.7,83
3,2022,202203,20,54.1,21
4,2021,202102,2,54.5,31
8,2021,202101,2,33.0,124
1,2021,202102,19,49.6,120
7,2021,202110,7,57.1,28
1,2021,202102,12,32.9,125
5,2022,202204,21,60.6,121
1,2022,202202,5,40.6,106
3,2022,202204,21,60.6,12
5,2021,202104,14,47.1,85
6,2022,202206,8,63.6,6
1,2021,202102,11,29.0,80
49,2021,202104,3,48.0,29
10,2021,202112,5,43.4,21
31,2021,202106,15,74.9,29
12,2021,202102,27,46.1,42
14,2021,202110,10,53.8,133
4,2022,202205,12,59.5,31
4,2022,202205,1,59.3,82
2,2021,202104,5,45.9,116
3,2021,202110,28,52.2,9
1,2022,202201,11,46.0,121
32,2022,202205,30,57.9,29
115,2021,202109,15,66.8,138
8,2021,202111,1,51.6,94
5,2021,202106,13,73.9,6
2,2021,202102,16,49.1,52
1,2021,202110,10,53.8,45
4,2021,202112,30,56.4,12
1,2021,202104,27,56.4,70
4,2021,202104,19,51.0,124
7,2022,202208,24,76.1,24
6,2022,202204,11,58.1,77
3,2022,202201,17,41.2,28
5,2021,202106,3,60.3,9
10,2022,202208,14,67.7,57
4,2021,202109,8,72.3,86
4,2021,202101,12,48.2,124
2,2021,202108,15,66.1,108
3,2022,202201,2,55.4,7
2,2021,202108,7,62.9,126
1,2022,202203,26,57.8,123
3,2022,202206,23,65.8,85
6,2022,202205,24,56.7,9
5,2022,202208,20,68.2,77
3,2022,202205,27,59.0,120
30,2021,202106,1,71.7,30
5,2022,202206,7,62.4,6
162,2022,202204,25,57.8,138
4,2022,202201,8,49.0,124
1,2021,202109,17,61.6,82
15,2022,202207,27,67.9,10
4,2021,202102,26,48.1,52
5,2021,202109,24,62.9,121
151,2022,202202,15,46.9,138
1,2021,202110,11,55.5,125
1,2021,202103,25,50.3,39
4,2021,202112,18,42.7,133
3,2022,202208,11,83.6,0
2,2021,202106,2,65.1,37
3,2022,202203,19,52.4,85
6,2022,202202,22,49.3,9
3,2022,202208,16,68.1,67
47,2022,202206,25,59.9,29
3,2022,202206,3,70.8,85
10,2021,202107,3,64.9,27
7,2021,202101,23,41.9,23
5,2021,202102,20,57.0,82
2,2022,202206,17,84.3,84
1,2021,202111,5,45.7,7
2,2021,202103,7,40.1,31
4,2022,202206,14,71.5,136
84,2022,202208,19,68.9,30
2,2021,202111,30,41.0,73
87,2021,202111,29,37.8,138
2,2021,202108,15,66.1,35
20,2021,202104,10,52.1,23
2,2022,202203,30,51.6,9
1,2022,202207,18,90.5,94
6,2021,202104,17,48.9,27
8,2021,202107,22,78.9,27
4,2021,202106,11,72.2,108
5,2021,202103,7,40.1,42
7,2021,202106,12,71.8,27
22,2021,202102,28,44.9,133
4,2021,202109,19,61.9,84
10,2021,202104,18,47.4,127
21,2021,202107,4,63.9,23
1,2022,202208,15,68.9,86
4,2021,202108,19,62.9,73
8,2021,202109,24,62.9,146
12,2021,202108,27,63.8,47
1,2022,202204,19,52.3,39
11,2021,202108,6,63.9,24
1,2021,202107,2,63.7,125
2,2021,202108,10,64.3,11
1,2021,202104,22,59.6,35
34,2021,202108,31,66.0,29
9,2022,202205,29,59.5,9
1,2022,202204,27,57.4,49
1,2021,202104,16,46.3,42
2,2022,202203,22,53.6,81
3,2021,202110,9,58.3,120
10,2021,202103,20,44.5,146
5,2022,202207,21,70.3,120
3,2022,202204,6,49.9,44
2,2021,202111,22,44.4,121
10,2022,202209,25,58.6,146
2,2022,202206,8,63.6,35
7,2021,202106,26,60.9,27
371,2021,202105,13,53.9,138
1,2021,202111,2,47.1,40
2,2022,202204,3,40.0,131
9,2022,202207,23,67.3,84
3,2021,202106,27,61.6,132
5,2022,202206,20,70.4,10
46,2021,202111,1,51.6,30
2,2022,202207,18,90.5,50
1,2021,202110,19,63.2,38
2,2022,202202,14,47.8,12
7,2021,202109,1,67.2,84
26,2021,202105,10,56.5,30
5,2021,202103,15,51.1,121
3,2021,202104,24,63.6,52
2,2022,202206,22,66.5,86
37,2021,202107,6,62.1,2
10,2022,202206,17,84.3,23
3,2021,202104,29,50.5,10
11,2021,202102,18,49.6,30
144,2021,202105,16,55.4,83
8,2021,202105,29,66.5,146
1,2022,202209,6,66.4,44
12,2021,202105,2,49.2,44
4,2021,202111,8,48.5,23
5,2022,202208,28,73.1,7
1,2021,202106,25,60.8,51
5,2022,202204,20,55.7,120
6,2021,202101,30,51.7,78
1,2021,202104,27,56.4,11
2,2022,202207,27,67.9,82
2,2021,202104,16,46.3,51
27,2021,202111,15,46.5,2
5,2022,202205,3,58.0,120
13,2022,202206,17,84.3,55
3,2022,202204,25,57.8,12
3,2021,202107,1,66.6,86
8,2022,202208,30,76.6,28
5,2021,202111,30,41.0,10
5,2021,202106,6,63.7,76
1,2021,202105,8,62.7,80
4,2022,202203,15,54.8,27
5,2022,202208,18,66.9,123
4,2021,202101,25,38.0,7
4,2021,202108,22,65.4,19
123,2021,202106,27,61.6,30
2,2022,202203,10,50.9,85
2,2022,202201,28,44.6,106
3,2022,202204,10,48.3,49
1,2021,202109,11,62.9,38
3,2022,202205,29,59.5,92
4,2021,202104,27,56.4,121
9,2021,202111,28,39.5,23
5,2021,202107,7,60.8,10
2,2021,202110,4,56.4,122
1,2021,202106,7,66.7,49
32,2022,202202,24,47.7,5
5,2022,202209,17,56.4,23
8,2021,202105,16,55.4,142
1,2021,202108,18,62.1,134
4,2021,202108,1,62.5,24
5,2022,202203,6,45.7,86
3,2021,202101,23,41.9,76
14,2022,202208,10,82.5,21
1,2022,202207,2,63.9,120
1,2021,202104,27,56.4,118
3,2021,202101,10,35.6,27
2,2022,202205,6,59.6,127
13,2021,202108,20,68.3,47
9,2021,202110,6,54.0,139
21,2021,202110,22,49.8,83
9,2021,202103,4,48.5,27
3,2021,202103,4,48.5,47
9,2022,202206,2,70.5,23
10,2022,202205,14,68.0,146
3,2021,202110,5,58.1,23
1,2022,202204,30,55.6,122
1,2021,202110,10,53.8,120
3,2021,202110,12,52.7,47
7,2021,202108,16,66.7,84
11,2022,202207,17,81.8,70
5,2021,202104,24,63.6,94
8,2022,202208,28,73.1,84
2,2021,202108,5,62.8,35
7,2022,202205,30,57.9,10
1,2021,202104,8,44.8,125
10,2022,202209,11,70.9,21
5,2021,202106,5,60.3,9
1,2022,202203,16,53.9,21
1,2022,202202,22,49.3,24
35,2021,202111,27,40.9,2
4,2022,202201,9,46.9,35
5,2021,202110,3,58.6,21
7,2022,202208,16,68.1,19
4,2022,202202,8,46.0,24
1,2021,202106,27,61.6,35
1,2021,202110,15,51.6,70
6,2021,202102,21,54.0,31
3,2021,202105,9,60.1,40
15,2022,202209,21,60.7,29
1,2021,202110,25,57.3,42
1,2022,202206,6,59.6,3
10,2022,202209,27,57.8,121
3,2021,202103,5,43.7,58
4,2021,202109,26,66.5,35
3,2021,202111,26,42.7,139
2,2021,202104,1,64.7,51
7,2021,202108,13,67.5,84
31,2021,202104,9,51.1,29
8,2021,202108,3,60.0,27
3,2022,202208,3,80.2,67
1,2022,202209,14,69.8,86
5,2021,202108,25,68.2,73
2,2021,202102,27,46.1,131
24,2022,202204,22,59.4,30
9,2022,202202,17,54.3,121
1,2022,202207,4,66.9,101
2,2022,202208,18,66.9,39
6,2021,202104,17,48.9,6
2,2021,202112,26,52.8,42
18,2021,202103,19,48.3,55
8,2021,202105,30,68.0,146
8,2021,202111,14,53.0,21
3,2021,202106,11,72.2,28
5,2021,202108,10,64.3,7
1,2022,202204,9,45.9,10
81,2021,202107,25,67.1,5
3,2022,202203,9,50.4,31
2,2022,202201,21,37.5,10
3,2022,202206,20,70.4,21
4,2022,202204,7,54.4,50
87,2022,202206,12,66.8,30
1,2022,202205,25,56.7,108
427,2022,202208,1,72.3,138
4,2021,202104,24,63.6,42
2,2021,202107,18,75.2,52
1,2021,202109,27,63.6,39
23,2022,202204,2,41.0,2
57,2021,202111,7,51.8,30
4,2021,202112,2,40.8,19
12,2022,202207,16,78.0,146
8,2021,202108,23,64.7,85
2,2021,202104,10,52.1,7
7,2022,202207,15,73.8,85
14,2021,202106,3,60.3,30
2,2021,202110,29,57.9,131
4,2022,202201,20,43.1,108
2,2022,202207,9,75.8,86
59,2021,202112,26,52.8,83
1,2021,202104,3,48.0,127
2,2022,202208,4,74.6,50
1,2022,202203,18,48.4,66
5,2021,202104,23,62.1,77
2,2022,202207,16,78.0,94
4,2022,202205,9,67.6,21
2,2021,202105,3,49.0,26
7,2022,202201,30,46.6,146
1,2022,202204,9,45.9,42
1,2022,202202,4,47.4,24
8,2021,202110,8,58.4,44
56,2021,202108,2,63.9,29
5,2021,202111,25,38.5,124
2,2022,202201,17,41.2,86
2,2022,202201,22,36.1,9
6,2021,202102,5,48.4,9
6,2021,202109,29,58.6,121
5,2021,202108,20,68.3,139
4,2021,202107,10,59.7,70
5,2022,202206,11,65.4,124
15,2022,202205,31,59.9,55
4,2022,202207,8,72.7,49
1,2022,202204,3,40.0,37
1,2021,202106,19,64.7,125
4,2021,202111,14,53.0,73
2,2021,202107,5,63.3,39
1,2022,202203,14,50.4,123
3,2022,202207,9,75.8,94
1,2021,202111,16,46.6,85
2,2022,202201,6,39.1,63
30,2022,202209,23,58.2,5
2,2021,202109,9,67.5,35
5,2022,202203,5,44.1,31
11,2021,202102,2,54.5,55
4,2021,202104,26,57.8,82
6,2022,202202,14,47.8,6
3,2022,202204,19,52.3,24
2,2021,202101,29,53.0,120
8,2021,202103,6,39.8,47
10,2021,202112,26,52.8,4
9,2022,202208,22,68.3,77
1,2021,202105,2,49.2,40
6,2021,202110,1,57.7,121
2,2022,202209,13,77.0,10
5,2022,202209,21,60.7,31
4,2022,202205,28,62.5,131
2,2022,202207,30,72.7,99
3,2022,202209,23,58.2,21
3,2022,202209,27,57.8,12
27,2021,202104,8,44.8,30
4,2022,202207,18,90.5,121
6,2021,202109,27,63.6,55
1,2021,202104,22,59.6,11
8,2022,202205,26,60.0,108
4,2022,202203,27,54.5,81
15,2022,202204,13,56.0,55
1,2022,202208,31,69.9,24
2,2022,202203,31,41.9,139
1,2022,202209,10,62.5,127
1,2021,202105,4,52.3,35
8,2021,202108,4,63.3,47
3,2021,202105,8,62.7,122
1,2022,202202,1,47.7,108
19,2021,202104,6,42.8,23
1,2021,202112,18,42.7,67
4,2022,202205,13,62.0,27
4,2021,202102,4,49.7,82
30,2021,202102,5,48.4,2
1,2021,202107,6,62.1,118
17,2022,202202,12,39.7,83
113,2022,202205,31,59.9,138
1,2022,202201,13,41.5,127
163,2022,202207,31,70.3,83
13,2022,202203,20,54.1,44
49,2022,202207,2,63.9,29
2,2021,202103,4,48.5,120
3,2021,202103,27,46.4,28
2,2022,202207,1,60.0,139
4,2021,202111,15,46.5,77
4,2022,202205,7,59.6,121
6,2021,202104,22,59.6,6
16,2022,202204,12,57.1,2
2,2021,202106,19,64.7,28
47,2022,202205,1,59.3,29
10,2022,202204,15,62.3,124
1,2021,202106,1,71.7,42
7,2021,202111,16,46.6,6
2,2021,202109,29,58.6,70
9,2022,202209,29,52.4,100
1,2021,202101,5,37.6,123
5,2022,202202,7,50.3,85
15,2021,202108,14,72.0,21
2,2022,202202,27,46.0,36
1,2022,202208,12,83.8,0
36,2022,202205,2,59.1,29
1,2022,202207,23,67.3,131
1,2022,202209,30,60.1,22
3,2021,202101,3,35.5,9
1,2022,202203,24,52.9,80
1,2022,202201,10,48.3,60
10,2021,202108,17,61.4,31
1,2022,202208,22,68.3,129
3,2021,202104,12,42.7,50
5,2022,202206,11,65.4,123
5,2022,202202,17,54.3,28
9,2022,202201,16,37.4,23
75,2022,202205,26,60.0,83
2,2022,202206,6,59.6,118
4,2021,202108,19,62.9,118
3,2021,202112,4,49.9,10
5,2021,202105,29,66.5,84
6,2022,202203,14,50.4,77
2,2021,202111,9,45.8,118
5,2021,202111,7,51.8,47
1,2021,202106,28,58.4,28
4,2022,202205,17,69.7,82
5,2021,202104,1,64.7,10
3,2021,202112,3,44.3,77
6,2021,202103,29,55.9,85
1,2022,202205,15,71.7,11
28,2021,202110,11,55.5,2
1,2022,202204,27,57.4,125
6,2021,202107,16,67.8,86
2,2022,202208,4,74.6,94
4,2022,202203,27,54.5,10
1,2022,202208,8,76.6,136
3,2021,202110,23,47.8,142
1,2022,202207,8,72.7,50
2,2022,202203,29,53.6,35
11,2021,202112,27,54.1,124
1,2021,202112,26,52.8,70
3,2022,202209,20,60.2,47
1,2021,202111,27,40.9,108
2,2022,202203,25,56.2,120
2,2021,202103,14,46.2,73
3,2021,202101,30,51.7,84
22,2021,202103,27,46.4,83
2,2021,202104,29,50.5,49
3,2022,202209,4,68.1,55
4,2021,202108,27,63.8,68
5,2022,202201,9,46.9,146
4,2021,202110,24,50.6,80
1,2021,202106,17,70.1,85
2,2021,202105,1,50.6,42
11,2022,202203,9,50.4,55
6,2022,202205,31,59.9,27
4,2021,202109,18,64.6,7
3,2022,202206,6,59.6,75
1,2022,202206,21,69.9,11
8,2022,202207,20,69.0,85
15,2022,202207,26,67.1,10
6,2022,202205,10,66.2,108
1,2021,202107,8,61.6,76
6,2021,202107,10,59.7,40
3,2022,202201,21,37.5,120
7,2021,202102,13,31.1,19
1,2021,202103,8,38.5,12
7,2022,202203,13,49.0,4
6,2022,202206,26,60.7,84
16,2022,202209,17,56.4,133
2,2021,202105,24,54.0,130
5,2021,202107,22,78.9,145
25,2021,202103,25,50.3,30
18,2022,202201,14,33.0,29
2,2022,202202,21,50.1,133
2,2022,202209,25,58.6,67
6,2021,202101,28,54.1,28
1,2021,202112,31,51.4,116
2,2022,202204,30,55.6,49
1,2022,202208,31,69.9,136
2,2021,202105,26,56.0,127
5,2021,202108,4,63.3,50
9,2021,202105,30,68.0,47
5,2021,202108,14,72.0,145
4,2022,202205,29,59.5,123
1,2022,202208,1,72.3,19
1,2021,202108,24,66.5,111
6,2022,202208,11,83.6,4
3,2022,202208,31,69.9,124
94,2022,202207,14,77.9,29
7,2022,202205,22,71.6,77
18,2021,202107,31,62.3,146
36,2022,202206,26,60.7,5
87,2021,202107,11,61.5,5
8,2021,202111,14,53.0,146
3,2021,202102,21,54.0,67
5,2022,202205,12,59.5,82
1,2021,202111,15,46.5,123
1,2022,202209,26,54.6,123
51,2022,202208,11,83.6,2
7,2022,202205,7,59.6,85
6,2021,202105,8,62.7,82
6,2022,202201,7,47.1,28
1,2022,202202,10,47.3,75
13,2021,202107,31,62.3,4
5,2021,202108,1,62.5,78
2,2021,202109,25,61.0,50
115,2021,202106,8,68.6,138
10,2021,202105,22,54.6,124
10,2022,202205,6,59.6,124
37,2022,202208,25,72.5,5
14,2022,202204,7,54.4,2
1,2022,202209,3,67.2,125
14,2021,202110,11,55.5,55
4,2021,202105,30,68.0,42
5,2021,202107,25,67.1,52
1,2022,202204,6,49.9,47
1,2022,202209,4,68.1,132
1,2022,202202,6,49.8,36
6,2022,202207,6,69.4,85
8,2021,202107,28,63.3,77
2,2021,202105,31,68.3,31
4,2022,202207,19,78.3,35
8,2021,202101,17,43.4,124
2,2022,202201,10,48.3,127
1,2021,202108,29,64.5,50
2,2021,202105,21,56.3,82
3,2022,202207,5,66.0,49
4,2021,202107,15,64.7,118
59,2021,202107,12,62.4,83
7,2021,202109,15,66.8,47
1,2022,202209,17,56.4,114
2,2022,202204,2,41.0,19
5,2022,202207,10,76.7,82
4,2022,202204,30,55.6,44
2,2021,202102,8,36.5,23
3,2022,202201,3,54.4,120
2,2021,202103,19,48.3,108
2,2022,202207,27,67.9,77
3,2021,202106,19,64.7,10
5,2021,202111,15,46.5,10
4,2021,202107,3,64.9,123
7,2021,202107,8,61.6,24
3,2021,202105,8,62.7,9
1,2022,202203,9,50.4,50
29,2021,202104,25,60.3,44
32,2021,202104,29,50.5,29
1,2021,202112,20,38.6,13
2,2022,202206,5,63.5,100
121,2021,202106,18,64.2,138
5,2021,202109,28,57.6,47
1,2022,202206,30,59.6,99
2,2022,202201,15,31.9,9
1,2022,202209,29,52.4,22
6,2021,202105,2,49.2,9
2,2021,202104,18,47.4,11
9,2021,202107,3,64.9,28
7,2021,202101,17,43.4,10
1,2022,202205,8,62.8,114
6,2022,202206,24,62.6,146
5,2021,202108,14,72.0,123
1,2021,202106,28,58.4,123
4,2021,202107,16,67.8,134
3,2021,202106,6,63.7,78
62,2022,202206,11,65.4,30
3,2022,202202,24,47.7,50
1,2022,202207,1,60.0,38
10,2022,202201,13,41.5,23
4,2021,202110,7,57.1,94
2,2021,202108,18,62.1,126
337,2021,202108,4,63.3,138
9,2022,202204,19,52.3,121
7,2021,202107,27,65.2,86
8,2021,202105,7,52.3,82
1,2022,202206,2,70.5,35
4,2021,202108,18,62.1,12
3,2022,202208,28,73.1,106
2,2022,202205,16,66.1,81
4,2022,202203,4,47.6,35
6,2021,202104,5,45.9,85
118,2021,202107,24,65.2,30
24,2022,202202,21,50.1,2
1,2021,202104,16,46.3,76
5,2022,202201,2,55.4,63
35,2022,202208,16,68.1,2
1,2022,202206,9,63.0,101
2,2022,202204,14,60.1,42
27,2022,202205,6,59.6,55
