Quantity,Year,Month,Day,Avg_temp,Menu_Code
6,2021,202107,18,75.2,86
2,2021,202109,16,64.8,124
32,2022,202205,31,59.9,29
2,2022,202201,29,46.2,44
1,2021,202104,4,48.5,58
331,2021,202104,18,47.4,138
2,2021,202103,1,49.2,41
5,2022,202206,14,71.5,73
3,2022,202205,18,68.8,71
3,2021,202101,29,53.0,28
6,2021,202103,25,50.3,21
2,2022,202209,14,69.8,115
29,2022,202206,22,66.5,5
2,2022,202204,17,59.6,118
2,2021,202101,14,48.9,116
4,2021,202112,12,52.6,108
1,2022,202202,5,40.6,39
4,2022,202208,25,72.5,35
8,2022,202207,13,83.2,70
1,2022,202205,1,59.3,123
4,2021,202106,9,66.8,47
2,2021,202107,5,63.3,121
11,2022,202208,12,83.8,120
30,2021,202107,1,66.6,5
6,2021,202107,12,62.4,9
1,2021,202104,14,47.1,67
3,2022,202208,17,63.1,51
1,2021,202112,14,41.1,51
4,2021,202107,17,68.5,15
5,2022,202202,24,47.7,82
18,2021,202109,8,72.3,2
2,2021,202107,9,60.2,145
3,2022,202207,19,78.3,121
10,2022,202202,26,44.2,44
8,2021,202112,16,44.4,124
1,2022,202203,14,50.4,50
1,2021,202101,17,43.4,116
3,2021,202108,6,63.9,123
48,2021,202110,3,58.6,83
20,2022,202208,13,80.8,23
1,2021,202107,30,64.7,19
20,2021,202106,3,60.3,5
10,2021,202108,1,62.5,67
8,2022,202207,6,69.4,31
1,2021,202109,20,60.4,25
2,2022,202208,29,74.0,74
5,2021,202105,13,53.9,122
4,2021,202106,15,74.9,31
4,2021,202107,6,62.1,84
7,2022,202209,25,58.6,86
1,2021,202102,12,32.9,123
338,2021,202108,3,60.0,138
9,2021,202106,14,76.7,124
5,2022,202209,8,64.1,9
5,2022,202201,24,36.5,21
5,2022,202208,28,73.1,80
2,2021,202106,13,73.9,35
5,2021,202108,29,64.5,73
4,2021,202101,8,30.3,86
5,2022,202208,21,63.4,50
1,2021,202103,11,52.9,70
4,2021,202103,21,42.2,51
1,2022,202201,4,49.1,27
4,2022,202208,4,74.6,99
2,2021,202105,25,53.5,52
1,2021,202103,26,49.4,47
14,2022,202209,11,70.9,133
4,2022,202203,27,54.5,84
1,2021,202111,6,41.3,11
1,2021,202111,7,51.8,121
9,2022,202203,31,41.9,55
8,2022,202207,8,72.7,4
2,2022,202209,11,70.9,26
5,2022,202209,30,60.1,108
416,2021,202108,21,62.1,138
1,2022,202206,15,76.3,123
1,2021,202107,16,67.8,142
6,2021,202108,6,63.9,120
8,2021,202111,8,48.5,139
4,2021,202101,7,32.1,60
2,2021,202101,23,41.9,41
7,2022,202206,17,84.3,146
2,2021,202101,22,43.9,146
14,2021,202107,10,59.7,10
5,2021,202110,11,55.5,10
2,2022,202207,7,68.9,94
17,2022,202208,19,68.9,21
2,2021,202101,10,35.6,62
19,2021,202102,4,49.7,83
1,2021,202109,22,61.3,49
2,2021,202108,26,67.0,50
3,2022,202207,3,64.6,127
1,2021,202109,23,60.6,35
3,2021,202106,26,60.9,67
1,2021,202112,19,39.7,68
25,2022,202205,15,71.7,133
2,2021,202108,21,62.1,37
7,2022,202209,11,70.9,108
2,2021,202111,26,42.7,85
3,2022,202206,6,59.6,99
1,2022,202202,6,49.8,39
2,2021,202111,4,43.7,12
47,2021,202111,3,46.7,2
1,2021,202103,30,60.8,116
5,2021,202105,30,68.0,129
3,2022,202202,19,44.5,39
2,2022,202203,10,50.9,120
2,2021,202109,12,64.9,24
11,2022,202208,24,76.1,27
8,2021,202108,22,65.4,31
12,2022,202204,16,61.6,44
3,2022,202205,19,66.9,6
1,2022,202201,31,47.1,127
1,2021,202109,25,61.0,132
1,2021,202112,30,56.4,42
2,2021,202110,31,55.6,131
2,2021,202110,28,52.2,108
2,2022,202208,27,70.1,0
37,2022,202202,15,46.9,5
24,2022,202206,16,76.1,30
3,2022,202204,26,55.7,85
2,2022,202206,5,63.5,92
1,2022,202203,23,51.8,71
1,2022,202205,26,60.0,51
29,2022,202201,29,46.2,83
9,2021,202110,10,53.8,10
3,2021,202105,2,49.2,82
17,2021,202111,27,40.9,29
12,2021,202104,13,45.6,55
1,2022,202203,5,44.1,118
1,2022,202206,11,65.4,31
1,2022,202202,20,52.6,127
3,2022,202205,13,62.0,24
75,2021,202102,28,44.9,2
67,2022,202207,22,66.8,83
2,2021,202110,30,56.2,40
14,2021,202109,12,64.9,124
2,2021,202103,1,49.2,39
6,2022,202201,11,46.0,40
7,2021,202104,11,44.4,85
8,2022,202207,3,64.6,9
3,2022,202206,18,87.2,121
4,2021,202105,8,62.7,108
1,2021,202110,1,57.7,122
158,2021,202105,3,49.0,138
23,2021,202106,23,59.2,5
11,2022,202202,17,54.3,30
2,2022,202201,7,47.1,35
4,2022,202201,30,46.6,108
2,2022,202205,12,59.5,21
4,2022,202207,24,72.2,56
8,2021,202106,21,61.4,28
2,2022,202209,17,56.4,39
1,2021,202106,2,65.1,85
2,2021,202101,7,32.1,123
3,2021,202108,30,64.5,73
14,2022,202206,6,59.6,21
2,2022,202204,30,55.6,136
1,2021,202110,3,58.6,11
3,2022,202202,26,44.2,9
3,2022,202203,22,53.6,49
19,2021,202109,27,63.6,29
3,2021,202109,24,62.9,28
4,2022,202203,30,51.6,124
2,2021,202101,8,30.3,123
5,2022,202202,8,46.0,85
7,2022,202208,24,76.1,84
3,2022,202206,14,71.5,51
2,2021,202112,25,50.3,82
35,2021,202109,17,61.6,5
4,2021,202106,29,60.6,24
2,2021,202105,12,52.1,39
3,2021,202110,23,47.8,106
3,2021,202110,30,56.2,51
20,2022,202204,12,57.1,29
5,2021,202112,17,45.0,27
2,2022,202204,11,58.1,57
1,2021,202112,2,40.8,49
1,2021,202107,27,65.2,129
1,2022,202209,6,66.4,66
70,2021,202102,11,29.0,138
7,2021,202102,9,35.2,133
5,2021,202104,29,50.5,84
6,2021,202106,23,59.2,19
10,2021,202111,27,40.9,71
2,2021,202110,29,57.9,67
3,2021,202110,22,49.8,51
6,2022,202209,23,58.2,10
3,2022,202205,21,65.3,142
2,2021,202101,3,35.5,11
3,2022,202205,19,66.9,19
4,2022,202202,26,44.2,131
5,2022,202207,9,75.8,4
5,2021,202102,23,51.9,24
8,2021,202106,9,66.8,10
4,2021,202105,3,49.0,24
22,2021,202102,14,38.6,133
3,2021,202102,7,40.5,35
5,2022,202205,25,56.7,82
1,2021,202103,9,38.0,12
2,2021,202107,30,64.7,106
11,2021,202107,22,78.9,47
6,2022,202203,1,52.6,27
2,2021,202112,2,40.8,12
4,2022,202208,24,76.1,86
2,2022,202209,27,57.8,35
4,2021,202102,19,49.6,77
10,2021,202106,12,71.8,84
4,2022,202209,25,58.6,27
4,2022,202201,20,43.1,82
1,2022,202201,29,46.2,62
7,2021,202106,10,67.1,28
83,2022,202208,20,68.2,83
6,2021,202110,21,56.8,77
2,2022,202204,29,60.7,121
1,2021,202106,3,60.3,39
1,2022,202202,6,49.8,40
21,2022,202204,30,55.6,23
2,2022,202209,4,68.1,123
22,2022,202209,16,60.0,5
5,2022,202205,24,56.7,42
1,2021,202103,29,55.9,127
54,2021,202111,11,45.4,30
1,2021,202110,21,56.8,121
6,2021,202108,11,64.1,12
15,2021,202102,28,44.9,42
36,2021,202110,28,52.2,5
3,2021,202111,12,47.7,27
2,2022,202204,13,56.0,35
2,2022,202205,29,59.5,120
1,2022,202207,15,73.8,88
6,2021,202112,21,37.0,7
6,2022,202209,9,63.8,9
1,2022,202203,30,51.6,19
6,2021,202104,30,53.7,77
1,2021,202103,21,42.2,67
3,2022,202209,10,62.5,50
6,2022,202207,19,78.3,4
2,2021,202112,14,41.1,127
6,2021,202109,17,61.6,6
19,2021,202108,15,66.1,28
3,2021,202102,16,49.1,108
3,2021,202104,25,60.3,121
4,2021,202111,5,45.7,31
10,2022,202209,18,58.2,146
10,2021,202112,26,52.8,44
2,2022,202207,1,60.0,127
8,2022,202208,28,73.1,70
31,2022,202205,22,71.6,5
6,2022,202201,28,44.6,124
1,2021,202112,10,47.6,12
1,2021,202108,16,66.7,80
10,2021,202104,22,59.6,10
3,2021,202105,25,53.5,40
2,2022,202202,5,40.6,94
11,2021,202107,15,64.7,84
3,2022,202209,7,65.5,82
10,2021,202107,31,62.3,85
7,2022,202205,29,59.5,67
6,2022,202207,9,75.8,108
50,2021,202112,31,51.4,30
8,2021,202108,16,66.7,86
34,2021,202108,27,63.8,83
25,2022,202206,20,70.4,29
2,2021,202104,8,44.8,35
11,2021,202108,18,62.1,4
2,2021,202111,14,53.0,132
2,2021,202108,6,63.9,127
3,2022,202203,14,50.4,47
1,2021,202107,24,65.2,40
3,2021,202105,10,56.5,94
4,2021,202105,25,53.5,49
1,2022,202204,16,61.6,11
148,2022,202206,30,59.6,138
4,2022,202207,25,68.6,24
22,2022,202202,14,47.8,30
1,2022,202209,17,56.4,11
3,2021,202103,28,48.1,28
4,2022,202202,14,47.8,77
3,2022,202203,22,53.6,86
1,2021,202104,24,63.6,49
1,2021,202104,12,42.7,70
2,2021,202111,8,48.5,123
13,2021,202105,30,68.0,4
12,2021,202111,13,54.4,133
10,2022,202204,22,59.4,146
6,2022,202209,11,70.9,85
1,2021,202109,6,76.1,42
2,2021,202108,29,64.5,19
78,2021,202108,1,62.5,2
6,2022,202205,29,59.5,26
2,2021,202110,1,57.7,67
1,2022,202206,21,69.9,49
1,2021,202106,11,72.2,90
5,2021,202105,4,52.3,85
2,2021,202111,20,42.4,123
3,2022,202209,21,60.7,100
7,2021,202101,18,39.2,120
9,2022,202208,15,68.9,133
1,2022,202204,26,55.7,84
23,2021,202106,17,70.1,83
9,2022,202208,9,78.9,85
5,2021,202107,31,62.3,145
1,2022,202202,5,40.6,47
1,2022,202202,1,47.7,106
5,2022,202203,24,52.9,10
1,2021,202112,3,44.3,85
2,2022,202209,5,70.1,39
2,2021,202108,20,68.3,125
1,2022,202207,23,67.3,51
7,2021,202109,26,66.5,28
2,2021,202107,22,78.9,36
8,2022,202208,29,74.0,10
130,2021,202101,16,40.7,138
1,2022,202202,17,54.3,11
21,2022,202201,8,49.0,29
1,2022,202208,13,80.8,125
3,2021,202109,11,62.9,49
2,2021,202111,8,48.5,51
2,2021,202112,9,42.3,9
13,2022,202203,5,44.1,44
2,2021,202112,14,41.1,73
2,2022,202205,20,65.5,23
44,2022,202203,13,49.0,29
4,2022,202207,18,90.5,136
2,2022,202204,16,61.6,139
9,2021,202111,18,44.5,55
10,2021,202104,20,56.8,21
10,2021,202103,28,48.1,124
11,2022,202206,29,60.8,124
20,2022,202204,21,60.6,23
2,2022,202206,11,65.4,142
3,2022,202203,10,50.9,7
2,2022,202203,17,46.8,47
3,2022,202202,19,44.5,24
15,2022,202205,22,71.6,146
7,2021,202106,20,62.1,84
7,2022,202208,20,68.2,85
8,2021,202108,25,68.2,84
1,2022,202203,7,40.3,80
9,2021,202108,29,64.5,84
2,2022,202209,8,64.1,120
2,2022,202207,25,68.6,125
5,2022,202208,28,73.1,123
3,2022,202204,26,55.7,47
2,2021,202104,23,62.1,94
26,2022,202203,25,56.2,2
2,2021,202105,21,56.3,26
2,2021,202107,12,62.4,142
6,2021,202104,9,51.1,6
64,2022,202206,4,65.5,29
6,2022,202202,14,47.8,27
5,2021,202111,2,47.1,86
3,2021,202109,25,61.0,123
1,2022,202202,17,54.3,51
1,2022,202204,4,41.5,10
6,2021,202108,21,62.1,76
1,2021,202103,18,45.4,19
1,2022,202209,4,68.1,125
1,2021,202102,1,52.1,7
8,2021,202105,14,52.1,55
5,2022,202208,16,68.1,7
3,2022,202202,27,46.0,131
1,2021,202110,23,47.8,67
4,2021,202106,24,62.2,120
8,2021,202107,21,78.1,120
7,2021,202102,27,46.1,6
4,2022,202208,23,72.0,123
2,2021,202107,23,72.8,11
6,2022,202204,24,56.6,84
1,2021,202110,8,58.4,125
84,2021,202111,18,44.5,138
1,2021,202107,18,75.2,28
86,2021,202101,25,38.0,138
1,2022,202205,12,59.5,12
7,2021,202105,23,53.8,9
5,2022,202207,19,78.3,12
1,2022,202205,27,59.0,94
2,2021,202108,3,60.0,35
1,2021,202103,16,53.2,58
2,2021,202102,4,49.7,11
1,2021,202107,30,64.7,78
4,2021,202101,26,34.5,86
23,2021,202104,28,51.9,2
19,2021,202101,15,41.8,2
7,2022,202209,11,70.9,76
23,2021,202103,11,52.9,2
1,2022,202205,17,69.7,36
14,2021,202103,4,48.5,133
21,2022,202205,19,66.9,2
10,2021,202111,3,46.7,133
23,2021,202105,28,64.6,83
2,2022,202206,12,66.8,106
2,2022,202204,9,45.9,28
2,2022,202205,22,71.6,49
22,2021,202111,30,41.0,83
2,2022,202205,25,56.7,31
15,2021,202105,23,53.8,21
5,2022,202201,25,33.4,108
1,2021,202112,29,56.0,125
5,2022,202207,13,83.2,92
7,2021,202103,1,49.2,85
3,2021,202101,19,45.6,47
1,2021,202108,19,62.9,68
2,2022,202201,6,39.1,59
2,2021,202111,25,38.5,108
2,2021,202103,11,52.9,52
2,2021,202108,25,68.2,50
1,2021,202109,10,67.2,3
3,2022,202209,6,66.4,27
19,2021,202111,8,48.5,5
116,2022,202208,8,76.6,83
4,2022,202209,7,65.5,24
1,2021,202102,8,36.5,38
2,2022,202205,30,57.9,85
4,2021,202110,26,52.2,133
1,2021,202111,29,37.8,133
5,2022,202207,22,66.8,86
16,2021,202101,26,34.5,28
35,2021,202109,8,72.3,29
3,2021,202111,29,37.8,94
74,2022,202207,10,76.7,5
5,2021,202102,1,52.1,85
2,2021,202109,28,57.6,24
14,2021,202109,3,72.3,23
3,2022,202209,3,67.2,139
1,2021,202101,22,43.9,65
2,2021,202106,24,62.2,11
1,2022,202208,18,66.9,90
10,2021,202106,16,76.3,28
6,2021,202111,18,44.5,139
3,2021,202106,28,58.4,19
5,2021,202105,26,56.0,121
1,2022,202206,14,71.5,49
10,2022,202207,4,66.9,10
96,2021,202110,24,50.6,30
1,2021,202112,17,45.0,127
16,2022,202208,15,68.9,21
22,2021,202108,13,67.5,23
10,2022,202202,27,46.0,124
17,2022,202208,8,76.6,28
51,2021,202109,12,64.9,29
2,2021,202111,8,48.5,28
4,2022,202205,25,56.7,28
1,2022,202205,13,62.0,77
3,2021,202111,27,40.9,77
3,2022,202205,3,58.0,108
5,2021,202112,27,54.1,27
2,2021,202104,9,51.1,73
10,2022,202207,15,73.8,47
22,2021,202111,21,43.6,29
4,2021,202106,13,73.9,123
4,2022,202202,25,42.3,42
8,2021,202107,18,75.2,84
2,2021,202107,14,65.0,120
3,2022,202204,7,54.4,47
1,2021,202108,11,64.1,125
1,2022,202207,11,79.4,94
4,2021,202110,16,53.9,108
3,2022,202206,16,76.1,35
9,2021,202109,24,62.9,21
2,2022,202201,6,39.1,44
19,2021,202108,30,64.5,23
3,2021,202110,22,49.8,142
1,2021,202112,28,54.3,67
4,2021,202103,7,40.1,86
1,2021,202104,25,60.3,38
22,2022,202203,10,50.9,30
2,2021,202112,9,42.3,35
14,2021,202108,28,64.6,44
1,2021,202105,25,53.5,51
1,2022,202206,30,59.6,19
24,2022,202203,11,50.8,5
68,2022,202208,10,82.5,83
1,2021,202107,27,65.2,142
1,2021,202103,30,60.8,125
5,2021,202102,1,52.1,124
8,2021,202109,23,60.6,23
4,2021,202104,1,64.7,143
1,2022,202202,5,40.6,67
4,2022,202207,21,70.3,31
4,2021,202101,23,41.9,6
1,2021,202101,18,39.2,108
2,2022,202206,5,63.5,108
1,2021,202107,1,66.6,125
11,2021,202112,13,47.0,83
4,2021,202110,12,52.7,108
1,2022,202206,21,69.9,24
2,2021,202104,3,48.0,39
5,2022,202207,21,70.3,86
1,2022,202206,18,87.2,142
3,2021,202104,30,53.7,7
4,2022,202206,22,66.5,82
4,2022,202201,16,37.4,6
1,2022,202207,6,69.4,11
26,2022,202204,20,55.7,29
2,2021,202111,10,43.1,123
180,2021,202102,23,51.9,138
4,2021,202106,9,66.8,82
4,2021,202107,22,78.9,123
6,2021,202109,17,61.6,28
4,2022,202205,22,71.6,70
9,2021,202107,19,78.3,133
1,2021,202107,19,78.3,120
1,2022,202204,5,51.6,12
10,2021,202104,18,47.4,146
3,2022,202208,31,69.9,82
5,2021,202111,30,41.0,7
7,2022,202203,4,47.6,27
7,2021,202110,21,56.8,55
18,2021,202108,12,69.4,28
5,2022,202205,10,66.2,86
2,2022,202203,26,57.8,72
2,2021,202104,11,44.4,84
7,2021,202105,22,54.6,73
6,2022,202201,13,41.5,28
1,2021,202102,12,32.9,118
29,2021,202106,21,61.4,5
8,2021,202110,31,55.6,84
8,2022,202206,22,66.5,124
16,2021,202108,20,68.3,146
93,2022,202204,18,54.8,83
4,2021,202104,2,59.4,24
2,2022,202208,1,72.3,94
5,2021,202112,31,51.4,46
2,2021,202101,22,43.9,86
1,2021,202106,5,60.3,26
4,2021,202106,24,62.2,78
5,2022,202203,22,53.6,21
5,2021,202108,3,60.0,49
4,2022,202206,17,84.3,47
1,2022,202206,8,63.6,39
23,2021,202103,23,46.0,2
9,2022,202206,6,59.6,108
1,2022,202202,1,47.7,51
3,2021,202104,20,56.8,39
165,2021,202105,4,52.3,138
8,2021,202102,1,52.1,55
3,2021,202102,8,36.5,85
3,2022,202207,13,83.2,22
2,2021,202103,22,44.2,123
1,2021,202107,26,66.8,132
1,2022,202206,28,61.1,127
2,2022,202208,11,83.6,76
25,2022,202209,27,57.8,30
21,2021,202111,27,40.9,83
3,2021,202102,8,36.5,31
2,2022,202202,27,46.0,24
1,2021,202107,2,63.7,31
4,2022,202205,26,60.0,28
2,2021,202112,26,52.8,38
24,2021,202110,13,53.1,83
1,2022,202204,17,59.6,7
4,2021,202110,25,57.3,85
21,2022,202209,5,70.1,2
2,2022,202202,3,44.7,50
5,2022,202203,29,53.6,6
7,2022,202205,29,59.5,56
7,2021,202105,13,53.9,108
6,2022,202201,11,46.0,139
2,2022,202209,3,67.2,123
1,2021,202109,12,64.9,127
1,2021,202110,27,53.5,142
7,2021,202108,31,66.0,108
4,2021,202106,19,64.7,73
20,2021,202111,7,51.8,44
3,2021,202107,4,63.9,108
12,2021,202107,3,64.9,124
8,2021,202107,14,65.0,56
4,2022,202204,27,57.4,27
3,2022,202205,30,57.9,106
11,2021,202105,7,52.3,55
1,2022,202201,25,33.4,49
17,2021,202106,21,61.4,55
50,2021,202105,29,66.5,2
2,2022,202209,29,52.4,12
1,2021,202102,1,52.1,123
4,2021,202109,26,66.5,27
7,2021,202101,30,51.7,108
9,2021,202104,22,59.6,121
2,2022,202206,30,59.6,73
3,2021,202103,30,60.8,73
4,2021,202111,23,41.8,139
41,2021,202110,3,58.6,2
2,2022,202206,26,60.7,80
1,2021,202108,26,67.0,3
4,2021,202105,12,52.1,50
4,2021,202111,7,51.8,10
2,2022,202206,13,65.5,139
7,2022,202207,8,72.7,77
1,2022,202205,23,62.5,3
10,2022,202204,5,51.6,23
1,2021,202111,19,42.8,94
2,2021,202105,31,68.3,129
2,2022,202206,6,59.6,7
70,2021,202106,5,60.3,2
20,2021,202111,3,46.7,83
38,2022,202207,22,66.8,2
1,2021,202109,7,79.2,12
2,2022,202203,10,50.9,24
4,2021,202102,20,57.0,24
5,2022,202209,30,60.1,27
5,2021,202106,23,59.2,85
4,2022,202204,26,55.7,82
45,2021,202105,9,60.1,2
7,2022,202201,3,54.4,59
40,2022,202207,1,60.0,2
5,2022,202208,3,80.2,28
3,2022,202202,7,50.3,28
4,2021,202104,23,62.1,133
6,2021,202110,6,54.0,77
20,2022,202204,15,62.3,30
67,2022,202208,23,72.0,5
5,2021,202106,8,68.6,10
1,2022,202201,25,33.4,59
11,2022,202208,4,74.6,31
2,2022,202207,17,81.8,125
3,2022,202201,4,49.1,10
2,2021,202109,5,70.3,55
2,2021,202108,21,62.1,132
78,2022,202207,31,70.3,29
1,2021,202101,31,51.1,59
3,2022,202205,16,66.1,85
2,2021,202104,3,48.0,51
2,2021,202102,19,49.6,123
2,2021,202110,1,57.7,70
4,2021,202105,25,53.5,41
2,2021,202108,20,68.3,10
4,2021,202109,14,70.5,113
1,2021,202111,27,40.9,42
28,2021,202106,16,76.3,29
1,2021,202109,24,62.9,68
16,2022,202209,6,66.4,83
4,2021,202104,20,56.8,28
39,2022,202207,1,60.0,29
1,2021,202112,5,43.4,38
27,2022,202206,30,59.6,2
1,2022,202204,23,58.4,70
5,2021,202101,23,41.9,82
11,2022,202207,11,79.4,9
3,2022,202201,21,37.5,108
1,2021,202112,23,44.2,121
10,2021,202106,14,76.7,47
6,2021,202107,31,62.3,73
2,2021,202111,5,45.7,127
5,2022,202203,2,52.0,21
2,2021,202108,16,66.7,42
5,2022,202208,26,68.2,73
26,2021,202112,20,38.6,2
5,2022,202203,28,58.1,6
1,2021,202111,21,43.6,121
6,2021,202103,2,51.9,35
25,2021,202108,29,64.5,133
4,2021,202108,22,65.4,123
4,2021,202103,30,60.8,78
3,2022,202207,9,75.8,120
2,2021,202107,15,64.7,39
6,2022,202209,26,54.6,6
3,2021,202108,10,64.3,49
1,2022,202204,25,57.8,132
11,2021,202112,21,37.0,23
5,2021,202106,24,62.2,73
3,2022,202207,25,68.6,115
10,2021,202106,20,62.1,47
4,2021,202104,21,57.5,108
2,2022,202205,21,65.3,77
12,2021,202107,15,64.7,19
1,2021,202108,7,62.9,25
202,2022,202207,8,72.7,138
4,2022,202204,19,52.3,120
15,2022,202204,27,57.4,23
3,2022,202202,13,43.4,12
10,2022,202208,13,80.8,77
1,2021,202105,29,66.5,25
1,2022,202204,17,59.6,36
16,2021,202107,11,61.5,146
9,2022,202205,19,66.9,121
11,2022,202207,30,72.7,55
52,2022,202207,19,78.3,83
6,2021,202111,4,43.7,47
1,2022,202209,3,67.2,67
1,2022,202208,10,82.5,142
4,2022,202201,11,46.0,44
2,2021,202109,23,60.6,133
1,2021,202104,25,60.3,49
1,2021,202111,6,41.3,26
6,2022,202207,27,67.9,73
17,2021,202108,2,63.9,21
1,2021,202106,30,64.7,125
22,2021,202105,21,56.3,2
1,2021,202103,1,49.2,24
6,2021,202104,29,50.5,77
5,2021,202108,7,62.9,50
2,2022,202206,26,60.7,131
3,2022,202209,21,60.7,82
10,2022,202209,4,68.1,21
7,2022,202208,10,82.5,9
3,2022,202209,2,67.6,36
4,2021,202112,25,50.3,87
4,2021,202107,25,67.1,27
5,2021,202102,26,48.1,31
4,2021,202106,8,68.6,27
2,2021,202101,22,43.9,84
8,2022,202208,15,68.9,40
22,2021,202107,25,67.1,124
11,2021,202104,4,48.5,77
1,2021,202111,28,39.5,68
2,2021,202103,4,48.5,19
5,2021,202104,30,53.7,31
8,2022,202204,1,39.1,23
4,2021,202112,4,49.9,82
5,2022,202203,17,46.8,10
6,2022,202206,12,66.8,77
3,2022,202208,16,68.1,22
1,2022,202205,5,57.3,81
2,2021,202107,20,78.7,108
2,2022,202205,21,65.3,70
11,2021,202103,15,51.1,55
2,2022,202202,28,48.6,49
18,2021,202105,31,68.3,55
9,2022,202201,21,37.5,23
3,2022,202207,5,66.0,123
6,2022,202209,2,67.6,85
1,2021,202109,6,76.1,11
9,2021,202104,16,46.3,133
1,2022,202203,28,58.1,21
15,2021,202107,17,68.5,85
6,2021,202103,16,53.2,31
106,2021,202102,8,36.5,138
1,2022,202203,9,50.4,125
3,2021,202112,30,56.4,77
2,2022,202204,9,45.9,35
1,2022,202204,26,55.7,70
2,2021,202107,22,78.9,52
3,2021,202109,4,69.6,55
2,2021,202106,30,64.7,85
2,2022,202201,9,46.9,84
3,2021,202112,31,51.4,49
2,2021,202108,17,61.4,118
2,2021,202110,28,52.2,44
321,2022,202207,26,67.1,138
2,2021,202111,26,42.7,120
15,2021,202108,16,66.7,10
3,2021,202109,12,64.9,67
16,2021,202106,10,67.1,55
2,2022,202203,30,51.6,84
7,2021,202106,25,60.8,6
7,2022,202208,10,82.5,7
2,2022,202203,8,46.3,35
4,2022,202206,23,65.8,6
2,2021,202104,6,42.8,73
191,2022,202209,17,56.4,138
16,2022,202201,7,47.1,2
10,2022,202208,15,68.9,47
13,2021,202110,20,63.3,5
1,2022,202201,17,41.2,63
1,2021,202111,12,47.7,68
1,2022,202206,15,76.3,100
5,2022,202206,18,87.2,6
1,2022,202209,28,59.5,127
38,2021,202104,10,52.1,83
4,2021,202110,8,58.4,84
1,2022,202203,16,53.9,31
3,2022,202204,30,55.6,19
4,2022,202205,10,66.2,85
2,2021,202102,12,32.9,7
7,2021,202105,16,55.4,76
11,2022,202208,5,70.0,73
2,2022,202203,1,52.6,15
1,2022,202206,4,65.5,11
1,2022,202201,23,38.3,42
1,2022,202203,30,51.6,85
3,2021,202101,29,53.0,52
1,2021,202104,5,45.9,70
308,2022,202207,21,70.3,138
9,2021,202108,30,64.5,44
20,2021,202110,4,56.4,30
1,2022,202205,8,62.8,131
1,2021,202101,9,32.3,73
5,2021,202108,10,64.3,120
1,2021,202109,5,70.3,125
3,2021,202103,19,48.3,49
2,2022,202209,18,58.2,131
1,2021,202102,23,51.9,94
25,2021,202107,11,61.5,40
4,2021,202112,18,42.7,44
7,2021,202102,20,57.0,78
20,2021,202105,14,52.1,146
275,2022,202207,11,79.4,138
46,2022,202206,25,59.9,30
2,2021,202111,12,47.7,80
14,2022,202202,7,50.3,83
2,2022,202206,17,84.3,35
3,2022,202204,17,59.6,6
1,2021,202109,29,58.6,3
2,2021,202101,11,32.1,47
6,2022,202201,23,38.3,10
9,2021,202107,14,65.0,67
5,2022,202204,14,60.1,36
317,2021,202107,29,64.3,138
26,2021,202110,18,59.3,29
3,2021,202108,19,62.9,24
56,2021,202108,13,67.5,2
3,2022,202202,5,40.6,28
3,2022,202205,17,69.7,24
4,2021,202105,22,54.6,42
10,2021,202105,2,49.2,77
4,2021,202111,4,43.7,7
6,2021,202102,11,29.0,10
4,2022,202203,7,40.3,120
27,2022,202208,21,63.4,21
2,2022,202202,20,52.6,71
4,2022,202201,21,37.5,19
4,2021,202111,5,45.7,24
5,2021,202111,7,51.8,27
11,2021,202109,21,63.6,133
1,2022,202204,17,59.6,131
1,2021,202111,21,43.6,40
1,2021,202106,16,76.3,38
4,2022,202206,14,71.5,27
1,2021,202108,29,64.5,114
2,2022,202208,10,82.5,51
2,2022,202205,20,65.5,118
5,2021,202105,23,53.8,6
9,2022,202207,30,72.7,127
7,2022,202201,2,55.4,82
1,2022,202208,7,73.1,125
19,2022,202206,19,69.8,44
29,2022,202202,20,52.6,133
6,2022,202205,1,59.3,84
4,2022,202208,14,67.7,35
15,2021,202101,10,35.6,59
6,2022,202207,8,72.7,19
7,2021,202107,17,68.5,73
291,2022,202207,22,66.8,138
2,2022,202204,16,61.6,15
20,2022,202208,7,73.1,28
4,2022,202209,11,70.9,86
2,2021,202105,24,54.0,80
8,2022,202208,19,68.9,6
20,2022,202203,16,53.9,2
13,2021,202108,31,66.0,121
1,2021,202109,14,70.5,37
5,2021,202105,2,49.2,136
4,2021,202104,2,59.4,40
1,2021,202102,11,29.0,11
10,2021,202110,24,50.6,124
1,2022,202201,23,38.3,123
1,2021,202108,26,67.0,122
8,2022,202203,26,57.8,124
2,2022,202204,26,55.7,81
6,2021,202111,22,44.4,47
12,2022,202203,6,45.7,21
1,2021,202107,31,62.3,116
34,2021,202102,21,54.0,5
77,2021,202108,18,62.1,30
1,2022,202207,4,66.9,38
4,2021,202103,22,44.2,84
22,2022,202209,14,69.8,2
11,2022,202204,6,49.9,5
1,2021,202101,17,43.4,84
39,2022,202208,17,63.1,5
31,2022,202203,19,52.4,83
7,2022,202206,24,62.6,28
21,2021,202110,11,55.5,29
1,2021,202112,21,37.0,3
2,2021,202108,2,63.9,118
20,2021,202108,8,61.9,124
4,2021,202107,31,62.3,78
4,2022,202209,23,58.2,106
29,2022,202206,20,70.4,83
5,2021,202111,8,48.5,120
7,2022,202207,29,72.9,77
